[M::mm_idx_gen::21.202*1.65] collected minimizers
[M::mm_idx_gen::23.331*2.17] sorted minimizers
[M::main::23.332*2.17] loaded/built the index for 884 target sequence(s)
[M::mm_mapopt_update::23.332*2.17] mid_occ = 1000
[M::mm_idx_stat] kmer size: 21; skip: 11; is_hpc: 0; #seq: 884
[M::mm_idx_stat::24.648*2.11] distinct minimizers: 172791157 (97.79% are singletons); average occurrences: 1.273; average spacing: 5.997; total length: 1318855110
[M::worker_pipeline::715.341*7.77] mapped 331126 sequences
[M::worker_pipeline::1431.309*7.87] mapped 331126 sequences
[M::worker_pipeline::2147.492*7.90] mapped 331126 sequences
[M::worker_pipeline::2847.066*7.92] mapped 331126 sequences
[M::worker_pipeline::3510.198*7.93] mapped 331126 sequences
[M::worker_pipeline::4174.818*7.94] mapped 331126 sequences
[M::worker_pipeline::4822.745*7.94] mapped 331126 sequences
[M::worker_pipeline::5456.550*7.95] mapped 331126 sequences
[M::worker_pipeline::6080.966*7.95] mapped 331126 sequences
[M::worker_pipeline::6699.306*7.95] mapped 331126 sequences
[M::worker_pipeline::7317.804*7.95] mapped 331126 sequences
[M::worker_pipeline::7954.958*7.95] mapped 331126 sequences
[M::worker_pipeline::8590.479*7.96] mapped 331126 sequences
[M::worker_pipeline::9227.635*7.96] mapped 331126 sequences
[M::worker_pipeline::9847.415*7.96] mapped 331126 sequences
[M::worker_pipeline::10471.534*7.96] mapped 331126 sequences
[M::worker_pipeline::11121.773*7.96] mapped 331126 sequences
[M::worker_pipeline::11759.695*7.96] mapped 331126 sequences
[M::worker_pipeline::12400.432*7.96] mapped 331126 sequences
[M::worker_pipeline::13032.604*7.96] mapped 331126 sequences
[M::worker_pipeline::13690.088*7.96] mapped 331126 sequences
[M::worker_pipeline::14353.591*7.96] mapped 331126 sequences
[M::worker_pipeline::15014.360*7.96] mapped 331126 sequences
[M::worker_pipeline::15718.271*7.96] mapped 331126 sequences
[M::worker_pipeline::16406.056*7.96] mapped 331126 sequences
[M::worker_pipeline::17089.518*7.96] mapped 331126 sequences
[M::worker_pipeline::17786.288*7.97] mapped 331126 sequences
[M::worker_pipeline::18489.869*7.97] mapped 331126 sequences
[M::worker_pipeline::19148.921*7.97] mapped 331126 sequences
[M::worker_pipeline::19815.516*7.97] mapped 331126 sequences
[M::worker_pipeline::20489.699*7.97] mapped 331126 sequences
[M::worker_pipeline::21138.297*7.97] mapped 331126 sequences
[M::worker_pipeline::21791.337*7.97] mapped 331126 sequences
[M::worker_pipeline::22448.093*7.97] mapped 331126 sequences
[M::worker_pipeline::23086.540*7.97] mapped 331126 sequences
[M::worker_pipeline::23747.129*7.97] mapped 331126 sequences
[M::worker_pipeline::24388.954*7.97] mapped 331126 sequences
[M::worker_pipeline::25029.231*7.97] mapped 331126 sequences
[M::worker_pipeline::25686.067*7.97] mapped 331126 sequences
[M::worker_pipeline::26313.908*7.97] mapped 331126 sequences
[M::worker_pipeline::26964.505*7.97] mapped 331126 sequences
[M::worker_pipeline::27621.985*7.97] mapped 331126 sequences
[M::worker_pipeline::28283.365*7.97] mapped 331126 sequences
[M::worker_pipeline::28931.019*7.97] mapped 331126 sequences
[M::worker_pipeline::29587.543*7.97] mapped 331126 sequences
[M::worker_pipeline::30321.571*7.97] mapped 331126 sequences
[M::worker_pipeline::31163.797*7.97] mapped 331126 sequences
[M::worker_pipeline::32005.972*7.96] mapped 331126 sequences
[M::worker_pipeline::32866.263*7.96] mapped 331126 sequences
[M::worker_pipeline::33733.433*7.96] mapped 331126 sequences
[M::worker_pipeline::34606.023*7.96] mapped 331126 sequences
[M::worker_pipeline::35471.983*7.95] mapped 331126 sequences
[M::worker_pipeline::36357.405*7.95] mapped 331126 sequences
[M::worker_pipeline::37225.564*7.95] mapped 331126 sequences
[M::worker_pipeline::38132.528*7.95] mapped 331126 sequences
[M::worker_pipeline::39038.179*7.95] mapped 331126 sequences
[M::worker_pipeline::39916.191*7.95] mapped 331126 sequences
[M::worker_pipeline::40688.396*7.95] mapped 331126 sequences
[M::worker_pipeline::41359.107*7.95] mapped 331126 sequences
[M::worker_pipeline::42029.217*7.95] mapped 331126 sequences
[M::worker_pipeline::42702.350*7.95] mapped 331126 sequences
[M::worker_pipeline::43373.000*7.95] mapped 331126 sequences
