[M::mm_idx_gen::20.546*1.60] collected minimizers
[M::mm_idx_gen::23.968*1.94] sorted minimizers
[M::main::23.969*1.94] loaded/built the index for 884 target sequence(s)
[M::mm_mapopt_update::23.969*1.94] mid_occ = 1000
[M::mm_idx_stat] kmer size: 21; skip: 11; is_hpc: 0; #seq: 884
[M::mm_idx_stat::25.396*1.88] distinct minimizers: 172791157 (97.79% are singletons); average occurrences: 1.273; average spacing: 5.997; total length: 1318855110
[M::worker_pipeline::1408.325*3.95] mapped 331126 sequences
[M::worker_pipeline::2840.499*3.97] mapped 331126 sequences
[M::worker_pipeline::4274.222*3.97] mapped 331126 sequences
[M::worker_pipeline::5673.624*3.98] mapped 331126 sequences
[M::worker_pipeline::6997.735*3.98] mapped 331126 sequences
[M::worker_pipeline::8326.656*3.98] mapped 331126 sequences
[M::worker_pipeline::9619.921*3.98] mapped 331126 sequences
[M::worker_pipeline::10887.599*3.98] mapped 331126 sequences
[M::worker_pipeline::12137.395*3.98] mapped 331126 sequences
[M::worker_pipeline::13373.866*3.98] mapped 331126 sequences
[M::worker_pipeline::14610.125*3.98] mapped 331126 sequences
[M::worker_pipeline::15887.433*3.98] mapped 331126 sequences
[M::worker_pipeline::17158.773*3.98] mapped 331126 sequences
[M::worker_pipeline::18434.017*3.98] mapped 331126 sequences
[M::worker_pipeline::19674.566*3.98] mapped 331126 sequences
[M::worker_pipeline::20922.755*3.98] mapped 331126 sequences
[M::worker_pipeline::22223.292*3.98] mapped 331126 sequences
[M::worker_pipeline::23499.941*3.98] mapped 331126 sequences
[M::worker_pipeline::24782.698*3.98] mapped 331126 sequences
[M::worker_pipeline::26047.181*3.98] mapped 331126 sequences
[M::worker_pipeline::27362.759*3.98] mapped 331126 sequences
[M::worker_pipeline::28691.131*3.98] mapped 331126 sequences
[M::worker_pipeline::30013.535*3.98] mapped 331126 sequences
[M::worker_pipeline::31803.626*3.98] mapped 331126 sequences
[M::worker_pipeline::33557.357*3.98] mapped 331126 sequences
[M::worker_pipeline::35299.316*3.98] mapped 331126 sequences
[M::worker_pipeline::37074.744*3.98] mapped 331126 sequences
[M::worker_pipeline::38870.821*3.98] mapped 331126 sequences
[M::worker_pipeline::40502.439*3.98] mapped 331126 sequences
[M::worker_pipeline::41840.016*3.98] mapped 331126 sequences
[M::worker_pipeline::43190.050*3.98] mapped 331126 sequences
[M::worker_pipeline::44486.863*3.98] mapped 331126 sequences
[M::worker_pipeline::45794.670*3.98] mapped 331126 sequences
[M::worker_pipeline::47108.001*3.98] mapped 331126 sequences
[M::worker_pipeline::48386.333*3.98] mapped 331126 sequences
[M::worker_pipeline::49730.840*3.98] mapped 331126 sequences
[M::worker_pipeline::51015.011*3.98] mapped 331126 sequences
[M::worker_pipeline::52296.583*3.98] mapped 331126 sequences
[M::worker_pipeline::53610.999*3.98] mapped 331126 sequences
[M::worker_pipeline::54868.981*3.98] mapped 331126 sequences
[M::worker_pipeline::56173.199*3.98] mapped 331126 sequences
[M::worker_pipeline::57491.558*3.98] mapped 331126 sequences
[M::worker_pipeline::58814.716*3.98] mapped 331126 sequences
[M::worker_pipeline::60111.178*3.98] mapped 331126 sequences
[M::worker_pipeline::61469.456*3.98] mapped 331126 sequences
[M::worker_pipeline::62801.159*3.98] mapped 331126 sequences
[M::worker_pipeline::64117.763*3.98] mapped 331126 sequences
[M::worker_pipeline::65426.638*3.98] mapped 331126 sequences
[M::worker_pipeline::66767.147*3.98] mapped 331126 sequences
[M::worker_pipeline::68118.695*3.98] mapped 331126 sequences
[M::worker_pipeline::69477.251*3.98] mapped 331126 sequences
[M::worker_pipeline::70824.499*3.98] mapped 331126 sequences
[M::worker_pipeline::72205.962*3.98] mapped 331126 sequences
[M::worker_pipeline::73559.133*3.98] mapped 331126 sequences
[M::worker_pipeline::74973.388*3.98] mapped 331126 sequences
[M::worker_pipeline::76383.330*3.98] mapped 331126 sequences
[M::worker_pipeline::77753.348*3.98] mapped 331126 sequences
[M::worker_pipeline::79116.026*3.98] mapped 331126 sequences
[M::worker_pipeline::80460.019*3.98] mapped 331126 sequences
[M::worker_pipeline::81800.269*3.98] mapped 331126 sequences
[M::worker_pipeline::83403.892*3.98] mapped 331126 sequences
[M::worker_pipeline::84981.381*3.98] mapped 331126 sequences
[M::worker_pipeline::86543.995*3.98] mapped 331126 sequences
[M::worker_pipeline::88189.335*3.98] mapped 331126 sequences
[M::worker_pipeline::89802.457*3.98] mapped 331126 sequences
[M::worker_pipeline::91385.540*3.98] mapped 331126 sequences
[M::worker_pipeline::92997.200*3.98] mapped 331126 sequences
[M::worker_pipeline::94574.065*3.98] mapped 331126 sequences
[M::worker_pipeline::96160.186*3.98] mapped 331126 sequences
[M::worker_pipeline::97732.874*3.98] mapped 331126 sequences
